"bookID","title","authors","average_rating"
"32094","Nathaniel Hawthorne: The Scarlet Letter: Essays  Articles  Reviews","Elmer Kennedy-Andrews","3.38"
"32096","The All-True Travels and Adventures of Lidie Newton","Jane Smiley","3.57"
"32097","The Age of Grief","Jane Smiley","3.81"
"32099","A Year at the Races: Reflections on Horses  Humans  Love  Money  and Luck","Jane Smiley","3.9"
"32102","Venetia","Georgette Heyer","4.1"
"32103","Lady of Quality","Georgette Heyer","3.88"
"32104","False Colours","Georgette Heyer","3.86"
"32105","Sylvester","Georgette Heyer/Joan Wolf","4.11"
"32106","The Convenient Marriage","Georgette Heyer","3.68"
"32107","Sprig Muslin","Georgette Heyer","3.81"
"32108","The Talisman Ring","Georgette Heyer","4.02"
"32110","The Nonesuch","Georgette Heyer","4.04"
"32111","The Foundling","Georgette Heyer/Kay Hooper","3.87"
"32113","Ali and Nino","Kurban Said/Jenia Graman","3.92"
"32115","Ali und Nino","Kurban Said","3.92"
"32121","Last Rights (Francis Hancock #1)","Barbara Nadel","3.53"
"32122","Belshazzar's Daughter (Inspector Ikmen #1)","Barbara Nadel","3.51"
"32124","Deep Waters (Cetin Ikmen  #4)","Barbara Nadel","3.99"
"32125","After the Mourning (Francis Hancock #2)","Barbara Nadel","3.42"
"32129","Spiritual Midwifery","Ina May Gaskin","4.38"
"32130","Monday Night Class","Stephen Gaskin","3.89"
"32137","Summer of the Dragon","Elizabeth Peters","3.92"
"32138","Devil May Care","Elizabeth Peters","3.87"
"32139","The Deeds of the Disturber (Amelia Peabody  #5)","Elizabeth Peters","4.05"
"32144","The Mammoth Book of Egyptian Whodunnits","Mike Ashley/Elizabeth Peters/Lynda S. Robinson/Lauren Haney","3.91"
"32154","The Best American Classics","Cook's Illustrated Magazine/John  Burgoyne","4.14"
"32155","Cook's Illustrated 2005 (Cook's Illustrated Annuals)","Cook's Illustrated Magazine","4.57"
"32160","Cook's Illustrated 2003 (Cook's Illustrated Annuals)","Cook's Illustrated Magazine","4.69"
"32165","Cook's Illustrated 1995 (Cook's Illustrated Annuals)","Cook's Illustrated Magazine","4.53"
"32181","Zelda's Cut","Philippa Gregory","2.94"
"32184","Thanksgiving on Thursday (Magic Tree House  #27)","Mary Pope Osborne/Salvatore Murdocca","3.85"
"32185","Rurouni Kenshin  Volume 27","Nobuhiro Watsuki","4.38"
"32186","Ranma 1/2  Vol. 27 (Ranma Â½ (US 2nd)  #27)","Rumiko Takahashi","4.09"
"32189","Sukhoi Su-27 Flanker (WarbirdTech  #42)","Yefim Gordon/Peter Davison","3"
"32197","1001 Illuminated Initial Letters: 27 Full-Color Plates","Owen    Jones","3.46"
"32199","Gold Rage (Wilderness  #27)","David   Robbins/David Thompson","4.31"
"32202","Asfixia","Chuck Palahniuk","3.7"
"32213","Expectant Father","Melinda Curtis","3.6"
"32226","Horse Heaven","Jane Smiley","3.88"
"32234","White Oleander","Janet Fitch","3.96"
"32241","The Night Remembers (Night  #1)","Kathleen Eagle","3.79"
"32254","The Mephisto Club (Rizzoli & Isles  #6)","Tess Gerritsen","4.02"
"32255","Vanish (Rizzoli & Isles  #5)","Tess Gerritsen","4.12"
"32256","Call After Midnight & Under The Knife","Tess Gerritsen","3.99"
"32257","The Sinner (Rizzoli & Isles  #3)","Tess Gerritsen","4.13"
"32258","Body Double (Rizzoli & Isles  #4)","Tess Gerritsen","4.17"
"32262","Life Support","Tess Gerritsen","3.99"
"32264","The Family that Couldn't Sleep","D.T. Max","3.91"
"32275","River Out of Eden: A Darwinian View of Life","Richard Dawkins/Lalla Ward","3.98"
"32276","Dragons of Eden: Speculations on the Evolution of Human Intelligence","Carl Sagan","4.18"
"32277","Eden: It's an Endless World  Volume 1 (Eden: It's an Endless World  #1)","Hiroki Endo","3.97"
"32281","Demonic Males: Apes and the Origins of Human Violence","Richard W. Wrangham/Dale Peterson","4.03"
"32286","A Mad People's History of Madness","Dale Peterson","4.33"
"32289","A Primate's Memoir: A Neuroscientist's Unconventional Life Among the Baboons","Robert M. Sapolsky","4.35"
"32295","Blame It on the Brain: Distinguishing Chemical Imbalances  Brain Disorders  and Disobedience","Edward T. Welch","4.05"
"32298","Blame!  Vol. 7","Tsutomu Nihei","4.3"
"32300","The Berenstain Bears and the Blame Game","Stan Berenstain/Jan Berenstain","3.87"
"32302","Blame!  Vol. 8","Tsutomu Nihei","4.26"
"32303","The New Don't Blame Mother: Mending the Mother-Daughter Relationship","Paula J. Caplan","3.88"
"32307","Blame It on Paris","Laura Florand","3.53"
"32313","No Wind of Blame (Inspector Hemingway #1)","Georgette Heyer","3.78"
"32316","Uncle John's Presents Blame It on the Weather: Amazing Weather Facts","David W. Phillips/Michael Parfit/Suzanne Chisholm/Bathroom Readers' Institute","3.57"
"32317","Who's To Blame (Sweet Valley High  #66)","Francine Pascal/Kate William","3.36"
"32323","Blame! #1","Tsutomu Nihei","4.1"
"32328","Air Gear  Vol. 2 (Air Gear  #2)","Oh! Great/å¤§æš® ç¶­äºº","4.04"
"32329","Air Gear  Vol. 3 (Air Gear  #3)","Oh! Great/å¤§æš® ç¶­äºº","4.09"
"32330","Air Gear  Vol. 1 (Air Gear  #1)","Oh! Great/å¤§æš® ç¶­äºº","3.92"
"32331","Air Gear  Vol. 4 (Air Gear  #4)","Oh! Great/å¤§æš® ç¶­äºº","4.07"
"32338","Fire in the Minds of Men: Origins of the Revolutionary Faith","James H. Billington","4.54"
"32349","Mutant Message Down Under","Marlo Morgan","3.79"
"32350","Mutants & Masterminds: RPG","Steve Kenson/RamÃ³n PÃ©rez","3.81"
"32351","Mutants: On Genetic Variety and the Human Body","Armand Marie Leroi","4.05"
"32353","The New Mutants Classic  Vol. 1","Chris Claremont/Bob McLeod","3.75"
"32358","James Dean: The Mutant King: A Biography","David Dalton","4.07"
"32370","Dry","Augusten Burroughs","4.03"
"32373","Yes  Your Teen Is Crazy!: Loving Your Kid Without Losing Your Mind","Michael J. Bradley","4.29"
"32386","El Retrato De Dorian Gray","Oscar Wilde","4.08"
"32396","Henry IV  Part 1","William Shakespeare/Barbara A. Mowat/Paul Werstine","3.83"
"32398","Henry IV  Part 2","William Shakespeare/Barbara A. Mowat/Paul Werstine","3.8"
"32400","Henry IV  part II","William Shakespeare","3.8"
"32401","King Henry IV  Part 2","William Shakespeare/Arthur Raleigh Humphreys","3.8"
"32408","Piccole donne","Louisa May Alcott/Jame's Prunier/Laura Cangemi","3.98"
"32410","I Henry IV","William Shakespeare/Gordon McMullan","3.83"
"32413","Collected Plays: Henry IV  The Man with the Flower in His Mouth  Right You Are","Luigi Pirandello/Henry Reed","3.92"
"32414","Henry IV  Parts I & II","William Shakespeare/Ronald K. Levao","3.85"
"32417","Black Sunday","Thomas  Harris","3.6"
"32418","Hannibal (Hannibal Lecter  #3)","Thomas  Harris","3.76"
"32419","The Hannibal Lecter Trilogy","Thomas  Harris","4.42"
"32421","Velocity","Dean Koontz","3.86"
"32422","Hideaway","Dean Koontz","3.84"
"32424","Lightning","Dean Koontz","4.06"
"32426","Icebound","David Axton/Dean Koontz","3.76"
"32427","The Servants of Twilight / Darkfall / Phantoms","Dean Koontz/Leigh Nichols","4.24"
"32428","Shadow Fires","Leigh Nichols/Dean Koontz","3.78"
"32430","The Bad Place","Dean R. Koontz","3.9"
"32432","Fear Nothing (Moonlight Bay  #1)","Dean Koontz","4"
"32433","The Key to Midnight","Dean Koontz/Leigh Nichols","3.95"
"32434","Mr. Murder","Dean Koontz","3.76"
"32435","Phantoms","Dean Koontz","3.94"
"32437","The Face","Dean Koontz","3.71"
"32438","Shattered","Dean Koontz","3.9"
"32439","Intensity","Dean Koontz","4.04"
"32441","The Good Guy","Dean Koontz","3.82"
"32443","The Eyes of Darkness","Leigh Nichols/Dean Koontz","3.88"
"32446","The Door to December","Richard Paige/Dean Koontz","3.95"
"32453","The Servants of Twilight","Leigh Nichols/Dean Koontz","3.83"
"32456","Darkfall","Dean Koontz","3.82"
"32461","Ghosts and Grisly Things","Ramsey Campbell/Jack Dann/Dennis Etchison","3.73"
"32483","Shakespeare: The Biography","Peter Ackroyd","3.99"
"32484","The Necessary Shakespeare","William Shakespeare","4.31"
"32487","Shakespeare After All","Marjorie Garber","4.38"
"32488","Playing Shakespeare: An Actor's Guide","John   Barton/Luann Walther","4.35"
"32498","John Grisham Value Collection: A Time to Kill  The Firm  The Client","John Grisham/Michael Beck/Blair Brown/D.W. Moffett","4.5"
"32499","The Pelican Brief","John Grisham","4"
"32500","The Harry Bosch Novels  Volume 1: The Black Echo / The Black Ice / The Concrete Blonde (Harry Bosch #1-3)","Michael Connelly","4.34"
"32501","Echo Park (Harry Bosch  #12; Harry Bosch Universe  #16)","Michael Connelly","4.12"
"32502","Angels Flight (Harry Bosch  #6; Harry Bosch Universe  #7)","Michael Connelly","4.18"
"32503","The Harry Bosch Novels  Volume 2: The Last Coyote / Trunk Music / Angels Flight (Harry Bosch  #4-6)","Michael Connelly","4.49"
"32505","The Closers (Harry Bosch  #11; Harry Bosch Universe  #14)","Michael Connelly","4.13"
"32506","The Poet (Jack McEvoy  #1; Harry Bosch Universe  #5)","Michael Connelly","4.2"
"32507","Chasing the Dime","Michael Connelly","3.96"
"32508","The Black Echo (Harry Bosch  #1; Harry Bosch Universe  #1)","Michael Connelly","4.1"
"32509","Tales From Shakespeare","Charles Lamb/Mary Lamb/Arthur Rackham","3.96"
"32510","Shakespeare's Champion (Lily Bard  #2)","Charlaine Harris","3.83"
"32511","Will in the World: How Shakespeare Became Shakespeare","Stephen Greenblatt","3.94"
"32514","Sonnets","William Shakespeare/Barbara A. Mowat/Paul Werstine","4.25"
"32516","Shakespeare's Trollop (Lily Bard  #4)","Charlaine Harris","3.87"
"32517","Shakespeare's Kitchen: Renaissance Recipes for the Contemporary Cook","Francine Segan/Tim Turner/Patrick O'Connell","4.01"
"32520","Sonnets","William Shakespeare/Stephen  Booth","4.25"
"32522","The Art of Shakespeare's Sonnets","Helen Vendler","4.3"
"32523","Hide (Detective D.D. Warren  #2)","Lisa Gardner","4.16"
"32527","Alone (Detective D.D. Warren  #1)","Lisa Gardner/Anna Fields","3.96"
"32530","The Third Victim (Quincy & Rainie  #2)","Lisa Gardner","4.16"
"32532","On Becoming a Novelist","John Gardner/Raymond Carver","4.11"
"32533","The Art of Fiction: Notes on Craft for Young Writers","John Gardner","4"
"32534","October Light","John Gardner/Tom Bissell","3.88"
"32537","Excellence","John W. Gardner","3.82"
"32540","Conversations with Bernard Malamud (Literary Conversations)","J. Michael Lennon/Lawrence M. Lasher","4"
"32552","Essential Tales and Poems","Edgar Allan Poe/Benjamin F. Fisher","4.36"
"32558","Poetry  Tales and Selected Essays","Edgar Allan Poe/Gary Richard Thompson/G.R. Thompson/Patrick F. Quinn","4.41"
"32560","The Complete Stories","Franz Kafka/Nahum N. Glatzer/John Updike","4.35"
"32561","The Sons","Franz Kafka/Edwin Muir/Willa Muir/Eithne Wilkins/Ernst Kaiser/Mark Anderson/Arthur S. Wensinger","3.95"
"32572","The Metamorphosis and Other Stories","Franz Kafka/Donna Freed/Jason Baker","4.03"
"32574","The Metamorphosis And Other Stories","Franz Kafka/Joachim Neugroschel","4.03"
"32576","Metamorphosis (Star Trek: The Next Generation)","Jean Lorrah","3.72"
"32578","Lolita","Richard Corliss","3.89"
"32579","Lolita: The Screenplay","Vladimir Nabokov","3.87"
"32581","Lolita","Vladimir Nabokov/Martin Amis","3.89"
"32584","Mysteries","Knut Hamsun/Sverre Lyngstad","4.09"
"32585","Hunger","Knut Hamsun/George Egerton","4.05"
"32588","Victoria","Knut Hamsun/Oliver Stallybrass","3.74"
"32589","The Wanderer","Knut Hamsun/Oliver Stallybrass/Gunnvor Stallybrass","3.96"
"32590","Pan","Knut Hamsun/Sverre Lyngstad","3.9"
"32591","The Last Joy","Knut Hamsun/Sverre Lyngstad","3.77"
"32592","In Wonderland","Knut Hamsun/Sverre Lyngstad","3.6"
"32609","Guilty as Charged","Scott Turow/Sarah Shankman/Jay Brandon/Jeremiah Healy/Ed Gorman/John Jakes/Maynard F. Thomson/Lia Matera/Susan Dunlap/Bill Pronzini/John Lutz/Andrew Klavan/Marcia Muller/Stuart M. Kaminsky/Carolyn Wheat/Stan Washburn/Valerie Frankel","3.76"
"32610","On the Shoulders of Giants: The Great Works of Physics and Astronomy","Stephen Hawking/Isaac Newton/Nicolaus Copernicus/Albert Einstein/Johannes Kepler/Galileo Galilei","4.2"
"32625","Visions of Heaven and Hell","Clive Barker","4.32"
"32626","Books of Blood: Volumes One to Three (Books of Blood #1-3)","Clive Barker","4.18"
"32627","Everville (Book of the Art #2)","Clive Barker","4.03"
"32628","The Great and Secret Show (Book of the Art #1)","Clive Barker","4.05"
"32636","Abarat: Days of Magic  Nights of War","Clive Barker","4.2"
"32637","Imajica: The Reconciliation","Clive Barker","4.42"
"32639","Sacrament","Clive Barker","3.75"
"32640","The Inhuman Condition (Books of Blood  #4)","Clive Barker","3.96"
"32649","Notebook of a Return to the Native Land","AimÃ© CÃ©saire/Annette Smith/Clayton Eshleman","4.09"
"32650","The Return of the Native","Thomas Hardy/Alexander Theroux","3.86"
"32656","The Return of the Native","Thomas Hardy/Phillip Mallett","3.86"
"32664","The Stephen King Collection: Stories from Night Shift","Stephen King/John  Glover","4"
"32667","Blood and Smoke","Stephen King","3.92"
"32668","LT's Theory of Pets","Stephen King","3.69"
"32679","Carretera maldita","Richard Bachman/Stephen King/Joseph M. ApfelbÃ¤ume","3.6"
"32680","Silver Bullet","Stephen King/Bernie Wrightson","3.64"
"32682","Patriot Games (Jack Ryan  #1)","Tom Clancy","4.14"
"32686","Legends","Robert Silverberg/Stephen King/Robert Jordan/Terry Goodkind/Anne McCaffrey/Orson Scott Card/Tad Williams/George R.R. Martin/Raymond E. Feist/Terry Pratchett/Ursula K. Le Guin","3.92"
"32689","Bare Bones: Conversations on Terror with Stephen King","Tim Underwood/Chuck Miller/Stephen King","4.17"
"32691","Four Past Midnight","Stephen King","3.93"
"32692","Gerald's Game","Stephen King","3.51"
"32694","Faithful: Two Diehard Boston Red Sox Fans Chronicle the Historic 2004 Season","Stewart O'Nan/Stephen King","3.83"
"32695","El talismÃ¡n","Stephen King/Peter Straub/Pilar Giralt Gorina","4.13"
"32696","El umbral de la noche","Stephen King/Gregorio Vlastelica/Eduardo Goligorsky","4"
"32702","Rabia","Richard Bachman/Stephen King/HernÃ¡n SabatÃ© Vargas","3.78"
"32703","The Diary of Ellen Rimbauer: My Life at Rose Red","Joyce Reardon/Steven Rimbauer/Ridley Pearson","3.67"
"32709","Now and on Earth","Jim Thompson/Stephen King","3.7"
"32714","The Monkey","Stephen King/David Purdham","3.77"
"32715","Desperation / The Regulators: Box Set","Stephen King/Richard Bachman","4.07"
"32720","Ojos de fuego","Stephen King/Eduardo Goligorsky","3.88"
"32737","Tevye's Daughters: Collected Stories of Sholom Aleichem","Sholom Aleichem/Frances Butwin","4.17"
"32741","Favorite Tales of Sholom Aleichem","Sholom Aleichem/Ben Shahn/Frances Butwin/Julius Butwin","4.26"
"32750","Brown Girl  Brownstones","Paule Marshall/Mary Helen Washington/Edwidge Danticat","4.07"
"32760","V.","Thomas Pynchon","3.96"
"32765","Gimpel the Fool: And Other Stories","Isaac Bashevis Singer/Saul Bellow","4.16"
"32767","At the Mountains of Madness","H.P. Lovecraft/China MiÃ©ville/S.T. Joshi","3.88"
"32768","At the Mountains of Madness and Other Novels","H.P. Lovecraft/James Turner/S.T. Joshi/August Derleth","4.44"
"32769","At the Mountains of Madness and Other Tales of Terror","H.P. Lovecraft","4.25"
"32773","Mountain Madness (Wilderness  #24)","David   Robbins/David Thompson","4.45"
"32774","At the Mountains of Madness and Other Novels of Terror","H.P. Lovecraft/August Derleth/E. Hoffmann Price","4.44"
"32778","The Aeneid","Virgil/Robert Fitzgerald","3.84"
"32779","The Aeneid (Verse Translation)","Virgil/Rolfe Humphries","3.84"
"32780","The Iliad","Homer/Andrew Lang","3.86"
"32781","War and the Iliad","Simone Weil/Rachel Bespaloff/Mary McCarthy/Christopher E.G. Benfey/Hermann Broch","4.04"
"32782","The Iliad","Homer/Victor G. Ambrus/Nick McCarty","3.86"
"32807","Trojan Odyssey (Dirk Pitt  #17)","Clive Cussler","3.94"
"32810","The Divine Comedy II: Purgatory","Dante Alighieri/Dorothy L. Sayers/C.W. Scott-Giles","4.02"
"32811","The Divine Comedy","Dante Alighieri/C.H. Sisson/David H. Higgins","4.07"
"32812","Paradiso (The Divine Comedy  #3)","Dante Alighieri/Dorothy L. Sayers/Barbara Reynolds","3.95"
"32813","Modern Reader's Guide to Dante's the Divine Comedy","Joseph Gallagher","4.49"
"32814","The Canterbury Tales","Geoffrey Chaucer/Nevill Coghill","3.49"
"32816","The Canterbury Tales: Fifteen Tales and the General Prologue","Geoffrey Chaucer/V.A. Kolve/Glending Olson","3.95"
"32823","Fanning the Flame: Bible  Cross  and Mission","Chris    Green/Chris Wright/Paul Douglas Gardner","5"
"32827","From the Earth to the Moon (Extraordinary Voyages  #4)","Jules Verne","3.78"
"32828","The Mammoth Book of New Jules Verne Adventures: Return to the Center of the Earth and Other Extraordinary Voyages  New Tales by the Heirs of Jules Verne","Mike Ashley/Eric Brown/Keith Brooke/Johan Heliot/Kevin J. Anderson/Sarah A. Hoyt/Justina Robson/Adam Roberts/Paul Di Filippo/Tim Lebbon/Molly Brown/Tony Ballantyne/Stephen Baxter/Richard A. Lupoff/Sharan Newman/Michael Pagel/Liz Williams/Brian Stableford/James Lovegrove/Ian Watson/Peter Criwther/Laurent Genefirt/F. Gwynplaine MacIntyre/Michael Mallory","3.63"
"32829","Journey to the Center of the Earth (Extraordinary Voyages  #3)","Jules Verne","3.86"
"32830","20 000 Leagues Under The Sea","Pauline Francis/Jules Verne","3.76"
"32831","The Mysterious Island (Extraordinary Voyages  #12)","Jules Verne/Caleb Carr/Jordan Stump","4.11"
"32832","The Lighthouse at the End of the World","Jules Verne","3.64"
"32833","The World of Jules Verne","Gonzague Saint Bris/Arthur C. Clarke/StÃ©phane Heuet/Helen Marx/Saint-Bris Gonzague","4"
"32835","The End of Nana Sahib: The Steam House (Extraordinary Voyages  #20)","Jules Verne/Agnes D. Kingston","3.59"
"32836","Around the World in Eighty Days","Jules Verne/Herbert R. Lottman/Jacqueline Rogers","3.93"
"32843","Around the World in Eighty Days","Jules Verne/George M. Towle/Bruce Sterling","3.93"
"32844","The Mysterious Island","Jules Verne/Jordan Stump/Caleb Carr","4.11"
"32849","Adrift in the Pacific: Two Years Holiday (Extraordinary Voyages  #32)","Jules Verne","3.99"
"32854","Final Payments","Mary Gordon","3.69"
"32872","Sliver of Truth (Ridley Jones #2)","Lisa Unger","3.68"
"32880","The Mothman Prophecies","John A. Keel","3.54"
"32884","Intimate Communion: Awakening Your Sexual Essence","David Deida/Lorrie Bortner","3.99"
"32893","Letter to a Man in the Fire: Does God Exist and Does He Care?","Reynolds Price","3.7"
"32899","The Promise of Rest","Reynolds Price/Mary Bess Engel","4"
"32900","Perfect Match","Jodi Picoult","3.95"
"32913","Demon Box","Ken Kesey","3.56"
"32915","Sailor Song","Ken Kesey","3.58"
